insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
02083,494,2,2130,Beuvardes,beuvardes,49.1282054918033,3.49125868852459
02085,496,2,2400,Bézu-Saint-Germain,bezu saint germain,49.10620294117648,3.40735129411765
02086,497,2,2300,Bichancourt,bichancourt,49.57989151898736,3.21286582278481
02089,500,2,2200,Billy-sur-Aisne,billy sur aisne,49.35652666666666,3.3815737037037
02093,503,2,2300,Blérancourt,blerancourt,49.51465074626866,3.15940417910448
02094,504,2,2400,Blesmes,blesmes,49.02927972222221,3.45737194444444
02095,505,2,2110,Bohain-en-Vermandois,bohain en vermandois,49.98723165517239,3.46320413793103
02098,508,2,2400,Bonneil,bonneil,49.00941862068966,3.34603310344828
02103,513,2,2450,Boué,boue,50.01104795620437,3.70609525547445
02106,516,2,2160,Bourg-et-Comin,bourg et comin,49.40344395833335,3.659910625
02109,519,2,2140,La Bouteille,la bouteille,49.88304255813954,3.9619238372093
02110,520,2,2220,Braine,braine,49.34614311594201,3.53343311594203
02111,521,2,2320,Brancourt-en-Laonnois,brancourt en laonnois,49.51747761904763,3.41191444444444
02112,522,2,2110,Brancourt-le-Grand,brancourt le grand,49.98125770270271,3.39675648648649
02114,523,2,2400,Brasles,brasles,49.05756901408451,3.41302521126761
02124,533,2,2240,Brissy-Hamégicourt,brissy hamegicourt,49.74565567567568,3.39108547297297
02126,535,2,2360,Brunehamel,brunehamel,49.76932084745764,4.1904286440678
02128,537,2,2860,Bruyères-et-Montbérault,bruyeres et montberault,49.51804487603303,3.66932024793388
02131,540,2,2880,Bucy-le-Long,bucy le long,49.38610874999998,3.393501375
02133,542,2,2350,Bucy-lès-Pierrepont,bucy les pierrepont,49.64959451219512,3.90124536585366
02134,543,2,2500,Buire,buire,49.90832306122449,4.05918571428571
02135,544,2,2620,Buironfosse,buironfosse,49.95867923076922,3.8344234965035
02139,548,2,2300,Caillouël-Crépigny,caillouel crepigny,49.61756173913042,3.12335108695652
02140,549,2,2300,Camelin,camelin,49.52152486725663,3.12963973451328
02141,550,2,2260,La Capelle,la capelle,49.97203195876288,3.90685979381443
02145,554,2,2300,Caumont,caumont,49.63867454545456,3.17137558441558
02153,561,2,2320,Cessières,cessieres,49.55991391891893,3.50031418918919
02157,565,2,2000,Chambry,chambry,49.59768000000002,3.66542098591549
02160,568,2,2340,Chaourse,chaourse,49.7062654074074,3.99038244444444
02163,570,2,2310,Charly-sur-Marne,charly sur marne,48.97606602150538,3.28963322580645
02165,572,2,2800,Charmes,charmes,49.6526887755102,3.38446469387755
02167,574,2,2370,Chassemy,chassemy,49.37698929032259,3.49113625806452
02168,575,2,2400,Château-Thierry,chateau thierry,49.05572361445782,3.38651228915663
02173,580,2,2300,Chauny,chauny,49.61511255172414,3.22106675862069
02174,581,2,2000,Chavignon,chavignon,49.48196412698412,3.51988079365079
02179,586,2,2220,Chéry-Chartreuve,chery chartreuve,49.25774330097086,3.60694038834952
02180,587,2,2000,Chéry-lès-Pouilly,chery les pouilly,49.6469136923077,3.59295092307692
02185,592,2,2810,Chézy-en-Orxois,chezy en orxois,49.13405533333333,3.1601654
02186,593,2,2570,Chézy-sur-Marne,chezy sur marne,48.98329,3.3842038317757
02187,594,2,2400,Chierry,chierry,49.03607696428571,3.43562357142857
02190,597,2,2880,Chivres-Val,chivres val,49.40032451612904,3.43228774193548
02191,598,2,2000,Chivy-lès-Étouvelles,chivy les etouvelles,49.53150836065574,3.58815819672131
02192,599,2,2210,Chouy,chouy,49.21151158119657,3.23966277777778
02195,602,2,2220,Ciry-Salsogne,ciry salsogne,49.3809976100629,3.47805836477987
02197,604,2,2260,Clairfontaine,clairfontaine,49.96407226890757,3.97987647058824
02199,606,2,2440,Clastres,clastres,49.75033285714287,3.225424
02201,608,2,2600,Cœuvres-et-Valsery,coeuvres et valsery,49.32573307692306,3.15174971153846
02203,609,2,2210,Coincy,coincy,49.15514869565217,3.44612097826087
02209,615,2,2330,Condé-en-Brie,conde en brie,48.99989181818182,3.56342072727273
02212,618,2,2700,Condren,condren,49.62874744444447,3.27864244444445
02215,621,2,2820,Corbeny,corbeny,49.46349336956521,3.81556989130435
02217,623,2,2380,Coucy-le-Château-Auffrique,coucy le chateau auffrique,49.51690303370787,3.32405056179775
02218,624,2,2840,Coucy-lès-Eppes,coucy les eppes,49.5544727027027,3.77543662162162
02220,626,2,2130,Coulonges-Cohan,coulonges cohan,49.20601870748302,3.62628734693877
02226,632,2,2200,Courmelles,courmelles,49.34392157894737,3.30949236842105
02231,637,2,2270,Couvron-et-Aumencourt,couvron et aumencourt,49.64518660000002,3.516422
02237,643,2,2270,Crécy-sur-Serre,crecy sur serre,49.69579992907805,3.6148809929078
02238,644,2,2870,Crépy,crepy,49.60478019736841,3.50252605263158
02239,645,2,2650,Crézancy,crezancy,49.04248040816327,3.51904428571429
02242,648,2,2310,Crouttes-sur-Marne,crouttes sur marne,48.97893857142859,3.24319571428572
02243,649,2,2880,Crouy,crouy,49.40767722222223,3.365015
02245,651,2,2880,Cuffies,cuffies,49.40511978723405,3.3245114893617
02246,652,2,2480,Cugny,cugny,49.70550943548387,3.15443298387097
02257,662,2,2680,Dallon,dallon,49.81984323076923,3.23155646153846
02258,663,2,2470,Dammard,dammard,49.14403333333335,3.16748864864865
02259,664,2,2600,Dampleux,dampleux,49.23609518518519,3.15227407407407
02260,665,2,2800,Danizy,danizy,49.66747578947369,3.39946157894737
02261,666,2,2270,Dercy,dercy,49.70732422222224,3.68488555555555
02264,669,2,2340,Dizy-le-Gros,dizy le gros,49.63944631578948,4.02509642105263
02268,673,2,2310,Domptin,domptin,49.01430936170213,3.27037829787234
02279,684,2,2400,Épaux-Bézu,epaux bezu,49.10181,3.35326484536083
02280,685,2,2400,Épieds,epieds,49.10435526315789,3.45556231578947
02282,687,2,2840,Eppes,eppes,49.54777975903613,3.75061674698795
02286,690,2,2170,Esquéhéries,esqueheries,49.9833825668449,3.75202668449198
02287,691,2,2690,Essigny-le-Grand,essigny le grand,49.77444873563218,3.26738034482759
02289,693,2,2570,Essises,essises,48.96895638554218,3.41776530120482
02290,694,2,2400,Essômes-sur-Marne,essomes sur marne,49.03482367816093,3.33479436781609
02291,695,2,2420,Estrées,estrees,49.97277472972971,3.2821522972973
02292,696,2,2400,Étampes-sur-Marne,etampes sur marne,49.03102787878788,3.41682454545455
02293,697,2,2110,Étaves-et-Bocquiaux,etaves et bocquiaux,49.93479125000002,3.45160536764706
02295,699,2,2580,Étréaupont,etreaupont,49.90664302469134,3.92895456790123
02296,700,2,2590,Étreillers,etreillers,49.8342574137931,3.15879896551724
02298,702,2,2510,Étreux,etreux,50.00258945454546,3.66127272727273
02299,703,2,2190,Évergnicourt,evergnicourt,49.45496069306932,4.04344455445545
02303,706,2,2100,Fayet,fayet,49.87171691358024,3.25405950617284
02304,707,2,2800,La Fère,la fere,49.66554352941178,3.3674456302521
02305,708,2,2130,Fère-en-Tardenois,fere en tardenois,49.18766649006624,3.51030728476821
02306,709,2,2270,La Ferté-Chevresis,la ferte chevresis,49.7465834,3.55205453333333
02307,710,2,2460,La Ferté-Milon,la ferte milon,49.1764512,3.14054972
02308,711,2,2450,Fesmy-le-Sart,fesmy le sart,50.0458632568807,3.6920806880734
02309,712,2,2840,Festieux,festieux,49.52902677966101,3.75928271186441
02312,715,2,2260,La Flamengrie,la flamengrie,49.99755569343065,3.91694394160584
02313,716,2,2120,Flavigny-le-Grand-et-Beaurain,flavigny le grand et beaurain,49.89037489051096,3.66905773722628
02315,717,2,2520,Flavy-le-Martel,flavy le martel,49.70964147727275,3.19316636363636
02318,720,2,2670,Folembray,folembray,49.54761444444445,3.29572679012346
02319,721,2,2110,Fonsomme,fonsomme,49.90067033707867,3.39412629213483
02321,723,2,2140,Fontaine-lès-Vervins,fontaine les vervins,49.84692460674157,3.90112359550562
02322,724,2,2110,Fontaine-Notre-Dame,fontaine notre dame,49.88152057971013,3.42362565217391
02326,727,2,2290,Fontenoy,fontenoy,49.41091069999999,3.1982453
02328,729,2,2650,Fossoy,fossoy,49.04181540000001,3.4830518
02329,730,2,2870,Fourdrain,fourdrain,49.61723601769911,3.45750575221239
02330,731,2,2760,Francilly-Selency,francilly selency,49.85751768115941,3.22661188405797
02334,735,2,2230,Fresnoy-le-Grand,fresnoy le grand,49.95053297709921,3.41863625954198
02336,737,2,2700,Frières-Faillouël,frieres faillouel,49.68238677083333,3.23851854166667
02339,740,2,2810,Gandelu,gandelu,49.08551569892471,3.18511451612903
02340,741,2,2430,Gauchy,gauchy,49.82388067567566,3.28457324324324
02346,746,2,2350,Gizy,gizy,49.61283415384614,3.76383169230769
02347,747,2,2400,Gland,gland,49.05712500000001,3.46189125
02352,751,2,2420,Gouy,gouy,49.99772472392637,3.26009153374233
02355,754,2,2100,Gricourt,gricourt,49.88716990196077,3.23727049019608
02359,758,2,2680,Grugies,grugies,49.81178135593223,3.27794084745763
02360,759,2,2190,Guignicourt,guignicourt,49.44480794642856,3.96366553571428
02361,760,2,2120,Guise,guise,49.89678355555554,3.62852005555556
02363,762,2,2300,Guny,guny,49.51894019047617,3.2657599047619
02368,766,2,2600,Haramont,haramont,49.28791480392156,3.01607446078431
02370,768,2,2420,Hargicourt,hargicourt,49.96470646464648,3.18705575757576
02371,769,2,2100,Harly,harly,49.84127412698413,3.33398301587301
02372,770,2,2210,Hartennes-et-Taux,hartennes et taux,49.28290787878789,3.36111686868687
02374,772,2,2420,Lehaucourt,lehaucourt,49.91167589743588,3.27742692307692
02381,779,2,2500,Hirson,hirson,49.94794197604791,4.10174988023952
02382,780,2,2760,Holnon,holnon,49.86224303030304,3.19620181818182
02383,781,2,2720,Homblières,homblieres,49.85193000000002,3.37598586206897
02387,785,2,2240,Itancourt,itancourt,49.80592874999999,3.350459375
02389,787,2,2850,Jaulgonne,jaulgonne,49.09098491228069,3.5336801754386
02397,794,2,2480,Jussy,jussy,49.71731404494382,3.23555292134831
02399,796,2,2190,Juvincourt-et-Damary,juvincourt et damary,49.43746318181818,3.89582636363636
02405,802,2,2140,Landouzy-la-Ville,landouzy la ville,49.86081283333332,4.05944041666667
02408,805,2,2000,Laon,laon,49.57501319148936,3.61810441489362
02416,813,2,2140,Lemé,leme,49.84233750000001,3.75782416666666
02420,817,2,2100,Lesdins,lesdins,49.90158823529412,3.31973023529412
02422,819,2,2120,Lesquielles-Saint-Germain,lesquielles saint germain,49.92792262032086,3.62629181818181
02423,820,2,2380,Leuilly-sous-Coucy,leuilly sous coucy,49.47611012048193,3.35211469879518
02426,823,2,2420,Levergies,levergies,49.94012490566037,3.31408113207547
02430,827,2,2350,Liesse-Notre-Dame,liesse notre dame,49.610302278481,3.82653924050633
02431,828,2,2700,Liez,liez,49.69364879310345,3.29655310344828
02439,834,2,2160,Les Septvallons,les septvallons,49.35297363636364,3.67465886363636
02450,845,2,2120,Macquigny,macquigny,49.87946593406594,3.56356769230769
02453,848,2,2160,Maizy,maizy,49.37959234375001,3.7163215625
02454,849,2,2190,La Malmaison,la malmaison,49.52355152941176,3.99111729411765
02457,852,2,2350,Marchais,marchais,49.58637606741573,3.82158617977528
02458,854,2,2540,Dhuys et Morin-en-Brie,dhuys et morin en brie,48.88310250000001,3.484261
02458,853,2,2330,Dhuys et Morin-en-Brie,dhuys et morin en brie,48.9290817,3.552573
02461,857,2,2300,Marest-Dampcourt,marest dampcourt,49.58926089108909,3.15417792079208
02465,861,2,2810,Marigny-en-Orxois,marigny en orxois,49.05741128712874,3.2145398019802
02468,864,2,2250,Marle,marle,49.74343863636363,3.76874090909091
02469,865,2,2120,Marly-Gomont,marly gomont,49.9023698657718,3.78121402684564
02470,866,2,2500,Martigny,martigny,49.87133133333332,4.1410232
02472,868,2,2820,Mauregny-en-Haye,mauregny en haye,49.53767263636363,3.79781918181818
02474,870,2,2700,Mennessis,mennessis,49.69209458333332,3.27605680555556
02476,872,2,2630,Mennevret,mennevret,49.99108196428574,3.56086964285714
02477,873,2,2200,Mercin-et-Vaux,mercin et vaux,49.36735323529413,3.27259264705882
02481,876,2,2720,Mesnil-Saint-Laurent,mesnil saint laurent,49.83080253012047,3.36491879518072
02483,878,2,2240,Mézières-sur-Oise,mezieres sur oise,49.78703525773196,3.39032628865979
02484,879,2,2650,Mézy-Moulins,mezy moulins,49.06524406249999,3.5128825
02487,882,2,2880,Missy-sur-Aisne,missy sur aisne,49.38619615384615,3.43793230769231
02492,887,2,2270,Monceau-lès-Leups,monceau les leups,49.66007242990656,3.4814846728972
02495,890,2,2500,Mondrepuis,mondrepuis,49.96410389473682,4.06568357894737
02497,892,2,2000,Mons-en-Laonnois,mons en laonnois,49.53738216216216,3.55112824324324
02498,893,2,2820,Montaigu,montaigu,49.54821714285716,3.83891083333333
02500,895,2,2110,Montbrehain,montbrehain,49.96214707964605,3.3544692920354
02502,897,2,2340,Montcornet,montcornet,49.68855483443708,4.02974695364238
02503,898,2,2390,Mont-d'Origny,mont d origny,49.85362333333333,3.51745570175438
02504,899,2,2440,Montescourt-Lizerolles,montescourt lizerolles,49.73571653846154,3.25586826923077
02514,909,2,2290,Montigny-Lengrain,montigny lengrain,49.37965670588235,3.09864141176471
02520,915,2,2220,Mont-Notre-Dame,mont notre dame,49.30032621848738,3.58221302521008
02521,916,2,2310,Montreuil-aux-Lions,montreuil aux lions,49.02520135416666,3.192763125
02524,919,2,2400,Mont-Saint-Père,mont saint pere,49.08691354330708,3.48501181102362
02525,920,2,2100,Morcourt,morcourt,49.8766141025641,3.33477333333333
02527,922,2,2290,Morsain,morsain,49.45645557046978,3.18460033557047
02532,927,2,2610,Moÿ-de-l'Aisne,moy de l aisne,49.74832766666665,3.35435933333333
02539,934,2,2420,Nauroy,nauroy,49.95124703125001,3.2559603125
02540,935,2,2400,Nesles-la-Montagne,nesles la montagne,49.00026528571428,3.44870857142857
02541,936,2,2190,Neufchâtel-sur-Aisne,neufchatel sur aisne,49.43345712121211,4.0270303030303
02543,938,2,2470,Neuilly-Saint-Front,neuilly saint front,49.16726879194632,3.25763865771812
02544,939,2,2500,Neuve-Maison,neuve maison,49.93072739130434,4.04355315217391
02548,943,2,2450,La Neuville-lès-Dorengt,la neuville les dorengt,49.98117448275863,3.69094373563218
02549,944,2,2100,Neuville-Saint-Amand,neuville saint amand,49.8179104385965,3.34257956140351
02554,949,2,2400,Nogentel,nogentel,49.01025320000001,3.4066392
02555,950,2,2310,Nogent-l'Artaud,nogent l artaud,48.94241311926605,3.33770963302752
02558,953,2,2170,Le Nouvion-en-Thiérache,le nouvion en thierache,50.01215605898125,3.81243785522788
02559,954,2,2270,Nouvion-et-Catillon,nouvion et catillon,49.70046137614678,3.49245110091743
02564,959,2,2200,Noyant-et-Aconin,noyant et aconin,49.32957333333334,3.33227034482759
02566,961,2,2300,Ognes,ognes,49.61211517647058,3.19147
02569,964,2,2450,Oisy,oisy,50.02321428571427,3.65851942857143
02571,966,2,2100,Omissy,omissy,49.88052305084746,3.29468
02572,967,2,2190,Orainville,orainville,49.37933935897434,4.01516282051282
02574,969,2,2550,Origny-en-Thiérache,origny en thierache,49.88292032967033,4.01311010989011
02575,970,2,2390,Origny-Sainte-Benoite,origny sainte benoite,49.82796629213487,3.51234842696629
02580,975,2,2210,Oulchy-le-Château,oulchy le chateau,49.20372929577466,3.38533633802817
02593,988,2,2200,Pasly,pasly,49.40239309090911,3.29646927272727
02596,991,2,2310,Pavant,pavant,48.955065,3.2807432
02598,992,2,2200,Pernant,pernant,49.3811886885246,3.22811245901639
02600,994,2,2350,Pierrepont,pierrepont,49.65013559633031,3.79519541284404
02602,996,2,2320,Pinon,pinon,49.49321009009006,3.46238207207207
02608,1001,2,2140,Plomion,plomion,49.81429363636366,4.01778590909091
02610,1003,2,2200,Pommiers,pommiers,49.39679069767443,3.28175441860465
02613,1005,2,2160,Pontavert,pontavert,49.41516701388891,3.82427013888889
02617,1009,2,2270,Pouilly-sur-Serre,pouilly sur serre,49.68625035714287,3.58454869047619
02618,1010,2,2110,Prémont,premont,50.01244711538462,3.39552634615385
02619,1011,2,2320,Prémontré,premontre,49.5456064516129,3.42067306451613
02621,1013,2,2860,Presles-et-Thierny,presles et thierny,49.51768232142855,3.62118589285714
02631,1022,2,2300,Quierzy,quierzy,49.56465918518519,3.14583096296296
02643,1034,2,2290,Ressons-le-Long,ressons le long,49.39215761904761,3.1458069047619
02648,1038,2,2240,Ribemont,ribemont,49.79380230125521,3.46680757322176
02653,1043,2,2310,Romeny-sur-Marne,romeny sur marne,48.98257071428573,3.33608035714286
02656,1046,2,2160,Roucy,roucy,49.37311741935483,3.81938951612903
02659,1049,2,2100,Rouvroy,rouvroy,49.85867523809524,3.32692888888889
02666,1056,2,2360,Rozoy-sur-Serre,rozoy sur serre,49.70752024154594,4.13645270531401
02668,1058,2,2120,Sains-Richaumont,sains richaumont,49.82755911764704,3.70479529411765
02673,1062,2,2290,Saint-Christophe-à-Berry,saint christophe a berry,49.42815896551722,3.13820267241379
02676,1065,2,2820,Saint-Erme-Outre-et-Ramecourt,saint erme outre et ramecourt,49.51824019047617,3.85328390476191
02680,1069,2,2410,Saint-Gobain,saint gobain,49.59781070769228,3.39225138461539
02684,1073,2,2830,Saint-Michel,saint michel,49.92266702898552,4.16296326086956
02686,1075,2,2300,Saint-Paul-aux-Bois,saint paul aux bois,49.54262854700854,3.20254153846154
02691,1080,2,2100,Saint-Quentin,saint quentin,49.84634779661018,3.28846293785311
02694,1082,2,2640,Saint-Simon,saint simon,49.7459483870968,3.17871483870968
02697,1085,2,2840,Samoussy,samoussy,49.59437747572818,3.74008126213592
02701,1088,2,2310,Saulchery,saulchery,48.98233523809524,3.31093416666667
02702,1089,2,2590,Savy,savy,49.83528379310346,3.19533965517241
02703,1090,2,2110,Seboncourt,seboncourt,49.9598750793651,3.49063325396825
02706,1093,2,2200,Septmonts,septmonts,49.33407432835818,3.35861343283582
02709,1096,2,2110,Serain,serain,50.02949174603177,3.36226555555556
02710,1097,2,2790,Seraucourt-le-Grand,seraucourt le grand,49.78236516393444,3.21914573770492
02717,1104,2,2240,Séry-lès-Mézières,sery les mezieres,49.76648494382024,3.4149295505618
02719,1106,2,2300,Sinceny,sinceny,49.59401992063492,3.2655546031746
02720,1107,2,2150,Sissonne,sissonne,49.56509111842102,3.92444296052631
02721,1108,2,2240,Sissy,sissy,49.80912709183674,3.42871632653061
02722,1109,2,2200,Soissons,soissons,49.37575836065577,3.32972516393443
02737,1124,2,2250,Tavaux-et-Pontséricourt,tavaux et pontsericourt,49.73348899224808,3.91683496124031
02738,1125,2,2700,Tergnier,tergnier,49.6482922666667,3.30038813333333
02741,1128,2,2390,Thenelles,thenelles,49.82736357798167,3.4670047706422
02746,1133,2,2800,Travecy,travecy,49.68741714285712,3.35702196428571
02748,1135,2,2850,Trélou-sur-Marne,trelou sur marne,49.08472640000002,3.6017619
02750,1137,2,2300,Trosly-Loire,trosly loire,49.52280343434343,3.22641181818182
02755,1142,2,2000,Urcel,urcel,49.49139374999999,3.55550166666667
02756,1143,2,2690,Urvillers,urvillers,49.78859865979381,3.31796288659794
02757,1144,2,2120,Vadencourt,vadencourt,49.92282713286713,3.58029804195804
02758,1145,2,2370,Vailly-sur-Aisne,vailly sur aisne,49.40884874999998,3.521224375
02768,1155,2,2320,Vauxaillon,vauxaillon,49.47808909090907,3.4106628030303
02769,1156,2,2110,Vaux-Andigny,vaux andigny,50.0135196330275,3.52043908256881
02770,1157,2,2200,Vauxbuin,vauxbuin,49.35947907407409,3.29860833333333
02775,1161,2,2800,Vendeuil,vendeuil,49.72235942307694,3.3534883974359
